#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
669	4	le scienziatə incoraggiate	scienziatə		le incoraggiate	partecipantə altrə
670	8	una ragazzə statə sbranatə la sua amicə riuscita	ragazzə statə sbranatə amicə		una la sua riuscita	
671	5	terriera le contadinə	contadinə		terriera le	messə
672	3	rotta unə ortopedicə	unə ortopedicə		rotta	
673	6	una mia amicə mia cugina	amicə		una mia mia cugina	svizzərə
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	persinə
675	3	tutte			tutte	lə
676	4	alcune nostre colleghe elette			alcune nostre colleghe elette	ə rappresentantə
677	5	la tappezzierə alla mia amicə	tappezzierə amicə		la alla mia	
678	4	anzianə le	anzianə		le	professoresə studentesə
679	6	delle altre le ricorse			delle altre le ricorse	
680	3	le atletə le	atletə		le le	
681	4	la le secondinə violente	secondinə		la le violente	segnalatə
682	6	la tua adorata			la tua adorata	figlə insegnantə
683	2					
684	6	lə produttrice esecutivə resa lə conduttrice	lə esecutivə lə		produttrice resa conduttrice	contə
685	3	le bambine			le bambine	insegnantə
686	3	sincera la macellaia			sincera la macellaia	
687	5	sulla singola la			sulla singola la	lavoratricə lavoratricə
688	3	infermierə la	infermierə		la	capitə dottoressə mentitə
689	4	tutte la passiva			tutte la passiva	unə
690	5	le rimaste determinatə la vincitrice	determinatə		le rimaste la vincitrice	partecipantə
691	4	lə lə	lə lə			
692	3	unə assegnataria architettə	unə architettə		assegnataria	
693	5	tutte le professorə	professorə		tutte le	studentə
694	3	una diverse			una diverse	scrittə
695	4	la la supervisora			la la supervisora	fornitricesə
696	3	una infatuatə una	infatuatə		una una	
697	4	le unə	unə		le	
698	2	oncologa dellə	dellə		oncologa	
699	3	guardatə	guardatə			proprietarə rudementə
700	3	colombianə le amicə	colombianə amicə		le	atletə rimanəre
701	4	la bidellə	bidellə		la	
702	8	la famosa stata assediata dalle uscita			la famosa stata assediata dalle uscita	giocatricə ammiratricə
703	3	unə una nota	unə		una nota	
704	3	una			una	calciatricə allenatricə
705	4	la tua infermierə	infermierə		la tua	dottoressaə
706	6	argentina morta lə sua amicə	lə amicə		argentina morta sua	pianistə chitarristə
707	4	la lavoratorə tenutə	lavoratorə tenutə		la	datricə
708	5	lə tutte	lə		tutte	coordinatǝrə lə
709	5	una buona traduttrice unə editrice	unə		una buona traduttrice editrice	
710	3	andatə	andatə			
711	4	unə spagnolə russa	unə spagnolə		russa	unə cantantə
712	4	la la			la la	
713	4	le le			le le	
714	7	greca italiana della sua vicina agricoltrice			greca italiana della sua vicina agricoltrice	
715	5	la contenta			la contenta	
716	3	alla studentessa			alla studentessa	piaciutə pensatə
717	5	imprenditorə disciplinatə produttivə	imprenditorə disciplinatə produttivə			əgni dipendentə
718	6	sembratə contenta quella deputatə andata	sembratə deputatə		contenta quella andata	lə presidentə
719	3	la la			la la	direttricə
720	4	le tuttə le altre	tuttə		le le altre	
721	2	adulti bambinə	bambinə	adulti		applicatə
722	4	le magistratə le le	magistratə		le le le	
723	7	la la destinataria dalla			la la destinataria dalla	locatrixə directə locatarixə
724	3	la le			la le	governatə realtə implementatə
725	2	imputatə	imputatə			rappresentantə
726	4	la fornaia macellaia			la fornaia macellaia	ə
727	6	unə avvocatə un stata scoperta poliziotte	unə avvocatə	un	stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	negoziantə clientə magazzinə
729	4	infermierə la dottoressa	infermierə		la dottoressa	
730	2	alla sua			alla sua	managerə
731	4	la governatrice australiana			la governatrice australiana	presidenzə
732	7	la vecchia cancellierə sconfitta eletta unə nuova	cancellierə unə		la vecchia sconfitta eletta nuova	
733	6	la statə arrestata unə	statə unə		la arrestata	apparentementə
734	4	le			le	progressivə conservativə
735	5	la prigionierə morta le	prigionierə		la morta le	rapitricə familiə
736	5	infermierə della mia discreta	infermierə		della mia discreta	
737	3	una fotografa			una fotografa	ə
738	4	rigida			rigida	
739	4	la della			la della	creditrə
740	4	le la sartə scomparsa	sartə		le la scomparsa	
741	5	ebrei		ebrei		ə ebreeə
742	3	le dalle			le dalle	ragazzaə insegnantə
743	4	sconvolta impiegatə	impiegatə		sconvolta	proprietarə dellə
744	3	la			la	muratricə falegnamə
745	4	queste			queste	
746	3	delle bagninə	bagninə		delle	ospitə
747	6	morta una poliziottə resa qualcunə	poliziottə qualcunə		morta una resa	tossicodipendentə
748	4	diverse poliziotte			diverse poliziotte	proprietarə citatə ingiustificatə
749	4	professorə la	professorə		la	direttricə
750	2	tutte			tutte	presidentə
751	4	alcune antiabortistə delle	antiabortistə		alcune delle	sostenitricə
752	4	la la			la la	
753	5	unə cinematograficə le	unə cinematograficə		le	attricə attricə
754	2	andatə	andatə			quellə cantantə
755	3	sicurə quella	sicurə		quella	pittricə
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	lə
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	la tuttə ə	tuttə ə		la	assistitə
759	2	professionistə	professionistə			pubblicitistə sconsolatamǽntə
760	6	dellə tuttə le preoccupatə	dellə tuttə preoccupatə		le	sostenitricə
761	7	le le ragazzə scomparse riuscitə trovarle	ragazzə riuscitə		le le scomparse trovarle	soccorritricə
762	3	andatə la pittrice	andatə		la pittrice	
763	3	guardatə una sconosciutə	guardatə sconosciutə		una	mə mə
764	2	turca			turca	interpretə presidentə
765	4	nordcoreanə le	nordcoreanə		le	lə americaneə lə
766	2	della			della	
767	5	una tutte le			una tutte le	scrittǝrə lettricə
768	7	queste profughe politiche fuggitə funzionarie pubbliche sfuggitə	fuggitə sfuggitə		queste profughe politiche funzionarie pubbliche	renitentə
769	4	la fotografa delle modelle			la fotografa delle modelle	ə
770	4	questa nuova le			questa nuova le	babysitterə
771	6	italiana			italiana	ə
772	3	molte entrata			molte entrata	studentiə
773	4	unə amministratore	unə	amministratore		utentə
774	3	la muratorə stessa	muratorə		la stessa	
775	5	la alla mia amicə	amicə		la alla mia	venditriə
776	5	le delegate americane diverse russe			le delegate americane diverse russe	programmə
777	4	una detenutə altre recluse	detenutə		una altre recluse	
778	3	infermierə lə dottoressa	infermierə lə		dottoressa	
779	4	la maestrə alle bambinə	maestrə bambinə		la alle	lavarsə manə
780	4	alcune delle le istigate			alcune delle le istigate	reporterə condizionatə
781	6	morta la diventatə la nuova	diventatə		morta la la nuova	
782	3	morte			morte	
783	6	le datrici le lavoratorə lasciatə libere	lavoratorə lasciatə		le datrici le libere	
784	3	le			le	venditricə passantə
785	4	la mia amicə chiamatə	amicə chiamatə		la mia	
786	5	le della macellaia			le della macellaia	genitriceə badantə
787	3	amica			amica	amicə
788	4	quelle turiste brasilianə italiane	brasilianə		quelle turiste italiane	cantantə
789	6	fatta le spettatrici tutte scioccatə	scioccatə		fatta le spettatrici tutte	golfistə
790	7	unə espertə stata contattatə dalle amministratrici delegate	unə espertə contattatə		stata dalle amministratrici delegate	
791	2	gratə rimastə	gratə rimastə			
792	6	una giocatrice sconfitta unə sua compagna	unə		una giocatrice sconfitta sua compagna	
793	4	le scienziatə delle bambinə	scienziatə bambinə		le delle	
794	4	delle libere			delle libere	dipendentə fornitricə
795	3	le			le	
796	4	la camerierə state buttate	camerierə		la state buttate	
797	4	le bambinə delle adulti	bambinə	adulti	le delle	
798	4	una le bambine			una le bambine	
799	5	le ustionarle			le ustionarle	
800	6	la messa la			la messa la	
801	4	stanca una mia amicə	amicə		stanca una mia	
802	2	contenta			contenta	venuə
803	3	socialiste della bambinə	bambinə		socialiste della	noə
804	6	unə altra la unə ballerinə	unə unə ballerinə		altra la	coordinatricə
805	3	le le			le le	adulteə
806	4	le pronte			le pronte	
807	5	le agricoltorə delle spagnole	agricoltorə		le delle spagnole	produttricə portoghesə
808	4	la cuocə alla camerierə	cuocə camerierə		la alla	
809	4	le le			le le	
810	3	lə	lə			lə indossavə indossavə
811	3	le le			le le	agentiə
812	3					allə alcunə
813	4	alla vincitrice le			alla vincitrice le	dellə eventə garantitə
814	3	passivə professorə	passivə professorə			unə lə
815	5	una mia amicə una studiosa	amicə		una mia una studiosa	sorellə sposatə
816	2	brave			brave	muratriciə
817	3	le diverse			le diverse	
818	5	le turiste servite le trascuratə	trascuratə		le turiste servite le	totalmənt
819	6	arrivatə dellə mia amicə bagnatə	arrivatə dellə amicə bagnatə		mia	tutə unə
820	2	tedesca sudamericane			tedesca sudamericane	lə assistentə
821	5	unə cuocə straordinaria svelta	unə cuocə		straordinaria svelta	əmeravigliosa
822	5	preoccupatə tua figlia la maestrə	preoccupatə maestrə		tua figlia la	
823	6	professorə alle delle autrici	professorə		alle delle autrici	studentə
824	6	la tutte le			la tutte le	relatricə partecipantə relatricə
825	6	le le veterinarie le cittadinə	cittadinə		le le veterinarie le	dottoressə
826	3	disturbatə	disturbatə			managə clientə
827	6	sicurə le arbitrə le	sicurə arbitrə		le le	esperienzə giocatricə
828	7	la sposatə la mia cugina	sposatə		la la mia cugina	scrittərə panamensə professoressə
829	4	la salumierə della macellaiə	salumierə macellaiə		la della	
830	7	delle altre			delle altre	
831	4					
832	6	la lə quella	lə		la quella	
833	5	la ministra le missionarie			la ministra le missionarie	contattatə migrantə
834	6	la professore le altre		professore	la le altre	
835	3	buddistə cristianə musulmanə	buddistə cristianə musulmanə			
836	5	lə televisiva politico altrə	lə altrə	politico	televisiva	conduttricə politicə
837	3	archeologə antropologə	archeologə antropologə			restauratricə
838	4	le la vincitrice			le la vincitrice	giudicə
839	5	la			la	professoressə infermerə dottorəssə
840	5	le professorə	professorə		le	studentə presidə
